id,label
1248,0.5159356487692841
1249,0.14631183244702145
1250,0.05621182004364622
1251,0.004212361467308479
1252,0.05512699072419082
1253,0.8730217804397729
1254,0.07456278566879401
1255,0.06269391291439966
1256,0.018068462025830203
1257,0.08930631516150543
1258,0.06795964518786274
1259,0.0487525407210147
1260,0.006006317879615545
1261,0.011700620771476492
1262,0.2918000067911833
1263,0.005311418275089895
1264,0.01425689488182803
1265,0.051128712853223214
1266,0.9671997299233904
1267,0.0882396086804376
1268,0.4733592842124388
1269,0.053534388714155924
1270,0.013435600382580576
1271,0.004817369224985546
1272,0.3977100908650729
1273,0.1887068945840485
1274,0.00796422619822184
1275,0.008161031548686479
1276,0.1328224024275764
1277,0.005172780213721202
1278,0.004518418315902641
1279,0.18911048194639538
1280,0.005180185059220651
1281,0.00900619490666715
1282,0.21130177696397556
1283,0.06713775186071205
1284,0.19001231783509367
1285,0.74533741506357
1286,0.004326054047400102
1287,0.390607849268649
1288,0.08382866203631296
1289,0.005128811168643792
1290,0.00845294101767784
1291,0.0071088137474637604
1292,0.07004944328956644
1293,0.005568627782239122
1294,0.004337198509548331
1295,0.006779607078766835
1296,0.011272718294555027
1297,0.8161137035592365
1298,0.005931362600750422
1299,0.0068422701328988075
1300,0.4196664388563488
1301,0.09218395890798939
1302,0.007269932863224944
1303,0.0041546804540835034
1304,0.005694560827197425
1305,0.1360704652904905
1306,0.004753472717724806
1307,0.9127910171600633
1308,0.8567219874912798
1309,0.4527336220815468
1310,0.06713775186071205
1311,0.9424701525844116
1312,0.33211410489917076
1313,0.1641182259950766
1314,0.06713775186071205
1315,0.07019963526109108
1316,0.2166971096102699
1317,0.8158874531412422
1318,0.7749583804560058
1319,0.22933565387800892
1320,0.7946351676646006
1321,0.12603027318760388
1322,0.12937427897600934
1323,0.24236738517513956
1324,0.4608707219423973
1325,0.004211467344721881
1326,0.006021958478245536
1327,0.06757798848814513
1328,0.12237205173173009
1329,0.06713775186071205
1330,0.952208549453687
1331,0.948192710582705
1332,0.32178847335725463
1333,0.012203550344059174
1334,0.06858926494019764
1335,0.005921977201004852
1336,0.11574279440131736
1337,0.08362963848083838
1338,0.07497479316144565
1339,0.015563166209603546
1340,0.06713775186071205
1341,0.007329929504394211
1342,0.012693221465322932
1343,0.06713775186071205
1344,0.006069827273661338
1345,0.1732345723890922
1346,0.005395417244047631
1347,0.48509658933805533
1348,0.1003127388357307
1349,0.8847665176706961
1350,0.7005819673633302
1351,0.03236670907603506
1352,0.22021393380053791
1353,0.00476288722215054
1354,0.22680308952033318
1355,0.007876743096641835
1356,0.05431838350580185
1357,0.005869961530336526
1358,0.3900523542467766
1359,0.335450268966869
1360,0.006315616884470294
1361,0.0035621178689451867
1362,0.1288827467462078
1363,0.0033747300037438354
1364,0.007198421656847628
1365,0.23207132873381658
1366,0.004779344047719637
1367,0.086475353922678
1368,0.11679296109556123
1369,0.37264304202862586
1370,0.023104128440288845
1371,0.06713775186071205
1372,0.9583112318618181
1373,0.020252791593013346
1374,0.006554443641908217
1375,0.008673609056966642
1376,0.06713775186071205
1377,0.06477285114408433
1378,0.20966800952851278
1379,0.10572969011615194
1380,0.06726026846833819
1381,0.07121677848707204
1382,0.008803331399213268
1383,0.26938913614369864
1384,0.004637262520693484
1385,0.009949079626608376
1386,0.0070392765110753154
1387,0.07669289519320859
1388,0.24698622894818448
1389,0.007806781941510745
1390,0.009301613593950696
1391,0.01737905190579573
1392,0.06713775186071205
1393,0.3808022417138617
1394,0.012290168859263883
1395,0.33346872135411393
1396,0.592973024087534
1397,0.00454982234461888
1398,0.028995364862927663
1399,0.010985633342215879
1400,0.09808968944238508
1401,0.005440501374220813
1402,0.004526450493237598
1403,0.08946853247277048
1404,0.006764487574542106
1405,0.06550963832241154
1406,0.08684530854335673
1407,0.06713775186071205
1408,0.06713775186071205
1409,0.0066422761575360405
1410,0.0033879685837215636
1411,0.006111377351478302
1412,0.8101417679328392
1413,0.4841852754285485
1414,0.09315309094096678
1415,0.1028848955061166
1416,0.005209947908175426
1417,0.07254800247992681
1418,0.005359077023258318
1419,0.12899308699672843
1420,0.06713775186071205
1421,0.008681377217346228
1422,0.0210404202844189
1423,0.8477618572825903
1424,0.21618038632985387
1425,0.3749097472876612
1426,0.015075334875904733
1427,0.034640530164222166
1428,0.004972829607493752
1429,0.017985846319518013
1430,0.007195631993006754
1431,0.0222406114018632
1432,0.07452191803477255
1433,0.005714943875814583
1434,0.005369266158108309
1435,0.10648146059834034
1436,0.004265755514677569
1437,0.7855585527434672
1438,0.09690063096045536
1439,0.007579155432270761
1440,0.1632902624512226
1441,0.0049508550325111506
1442,0.3083230923421557
1443,0.2018866101171628
1444,0.00604575869843721
1445,0.006406354528256747
1446,0.3989094955801381
1447,0.0045113624236935105
1448,0.26829150438589433
1449,0.3169999685070708
1450,0.9405593775106386
1451,0.12355116836398732
1452,0.04046154572951236
1453,0.06907862466978755
1454,0.38620214462969427
1455,0.7935406311386572
1456,0.0656551890246038
1457,0.414634272678588
1458,0.6655892443535949
1459,0.06713775186071205
1460,0.06213532199408334
1461,0.013268200049122625
1462,0.21127432491478731
1463,0.9008999238883746
1464,0.010740277553227786
1465,0.06713775186071205
1466,0.6286098120998491
1467,0.4523772327091228
1468,0.34407641835045305
1469,0.007483326214929027
1470,0.32415851434018367
1471,0.08209521729954986
1472,0.9503647804809654
1473,0.008172743249034576
1474,0.06698933938293365
1475,0.10451476886358582
1476,0.004366451587451083
1477,0.438027593683562
1478,0.3247131512615381
1479,0.9157002353130285
1480,0.007563362815860114
1481,0.32962660173350117
1482,0.006752783173170085
1483,0.09410271663580681
1484,0.07745855213365688
1485,0.08122392537524721
1486,0.18362651458413798
1487,0.013003478923628926
1488,0.00831800124437488
1489,0.010917136594330726
1490,0.15089512645092668
1491,0.006470533959009474
1492,0.009874708987906478
1493,0.19791846510221758
1494,0.004526739612499881
1495,0.007233886173570146
1496,0.007416414771952723
1497,0.06713775186071205
1498,0.2648269745716134
1499,0.015321822420959443
1500,0.4677597944946338
1501,0.5709761853822768
1502,0.06427815349786156
1503,0.008032195920922016
1504,0.005628527645940336
1505,0.21979856110371174
1506,0.08345430228608607
1507,0.07652491840108755
1508,0.09710530698213331
1509,0.00593415180284217
1510,0.18066164982669292
1511,0.055742114606814316
1512,0.008256336481389126
1513,0.13322347416273325
1514,0.13434042724657513
1515,0.06504402513717356
1516,0.9132558116284702
1517,0.07349261414333187
1518,0.13883652228600743
1519,0.1377185448771722
1520,0.06713775186071205
1521,0.04734760865824429
1522,0.06713775186071205
1523,0.008025414841626478
1524,0.017440782627250625
1525,0.6869086493434075
1526,0.10935877844753664
1527,0.004844330200641873
1528,0.005497488050386029
1529,0.059325202871300595
1530,0.06472537966158208
1531,0.1400039181282914
1532,0.005628217762877471
1533,0.08221965263414634
1534,0.01805008895978244
1535,0.28288489351901563
1536,0.006772754889588212
1537,0.11721506039146254
1538,0.010320893463331883
1539,0.012687024160708143
1540,0.8435044273406176
1541,0.1191644834780711
1542,0.006863021695095686
1543,0.10448833769979549
1544,0.0694460898683423
1545,0.004429418177458472
1546,0.005421974417634387
1547,0.0837632316983757
1548,0.006281984392334264
1549,0.007561087109485598
1550,0.09513553554061385
1551,0.0061284234203896615
1552,0.004401581577607958
1553,0.09224589364011318
1554,0.006180979268658076
1555,0.9732669438656012
1556,0.007549362270087812
1557,0.06293283103320704
1558,0.009716536197627629
1559,0.010490399605858264
1560,0.9192974169405179
1561,0.06713775186071205
1562,0.08765764208997526
1563,0.004225876114934159
1564,0.10339555631795101
1565,0.005876056106620923
1566,0.005104562932715027
1567,0.07560139150101225
1568,0.03916419242204759
1569,0.06713775186071205
1570,0.006270427832210978
1571,0.07964412129322129
1572,0.3464254038942845
1573,0.01414679317553455
1574,0.38998678385554697
1575,0.05305235809767047
1576,0.00590012956023968
1577,0.13392660200460965
1578,0.004781316782141813
1579,0.005648070683026236
1580,0.2982197481616053
1581,0.009247431991932143
1582,0.013797609342977987
1583,0.007407486838224555
1584,0.06713775186071205
1585,0.20385357715040664
1586,0.024960515353329694
1587,0.9682646530535213
1588,0.007248549261667384
1589,0.008167317684094021
1590,0.005327809175315973
1591,0.06713775186071205
1592,0.014446017585736557
1593,0.10032522779080602
1594,0.6838624070585331
1595,0.007573812832871267
1596,0.1609896132913429
1597,0.00770563249788269
1598,0.005126354797363898
1599,0.1333922230608304
1600,0.07900387189739567
1601,0.06713775186071205
1602,0.03981738734108835
1603,0.009145627221848172
1604,0.0030643211796620943
1605,0.35666633873137216
1606,0.005665452535752577
1607,0.006635060876440417
1608,0.06541877064695907
1609,0.1485349674564365
1610,0.018249269298231955
1611,0.9301892467937145
1612,0.33396970463879566
1613,0.007011086815954101
1614,0.06713775186071205
1615,0.06113906474022619
1616,0.06757798848814513
1617,0.21785157937343996
1618,0.006031535382460112
1619,0.00636168140742555
1620,0.11771886472078052
1621,0.06637979605607819
1622,0.01667402191643983
1623,0.010202290486846961
1624,0.06340536977501723
1625,0.004471493187556147
1626,0.004890011588307712
1627,0.00718467969347557
1628,0.2524749520453137
1629,0.007801041143066895
1630,0.004981546158172085
1631,0.01387327523816374
1632,0.9709815971511817
1633,0.09073678517073237
1634,0.3878423957293622
1635,0.06713775186071205
1636,0.02735382577132266
1637,0.00550764339031308
1638,0.06713775186071205
1639,0.004438181278509273
1640,0.003198581063877252
1641,0.07854019040720606
1642,0.11237825693145302
1643,0.08196238227736401
1644,0.11545597015846931
1645,0.011074651443115941
1646,0.008171718957494249
1647,0.8316711279262359
1648,0.6542831215228766
1649,0.09931154085917257
1650,0.006491384143303974
1651,0.012961061561263787
1652,0.15156583851176414
1653,0.005535352055052794
1654,0.06713775186071205
1655,0.07057511106354963
1656,0.06713775186071205
1657,0.9031156543463418
1658,0.06672583455905132
1659,0.07504779890978215
1660,0.11102699170592986
1661,0.006569944181563319
1662,0.08189789929660014
1663,0.12427517569861413
1664,0.06713775186071205
1665,0.06713775186071205
1666,0.028750844855273912
1667,0.31483696718746945
1668,0.0711303049021698
1669,0.11503829300927475
1670,0.004566456445143446
1671,0.07234432438499927
1672,0.8874731506492903
1673,0.02932035707023335
1674,0.013993514215538776
1675,0.3256393914565995
1676,0.01414679317553455
1677,0.03687365831938442
1678,0.17841003833062716
1679,0.005424696876345528
1680,0.06713775186071205
1681,0.031457195264098514
1682,0.028415697063875728
1683,0.2204610887668151
1684,0.7837610365592707
1685,0.06757798848814513
1686,0.4226420046097329
1687,0.17256570590176243
1688,0.06713775186071205
1689,0.012929540561323522
1690,0.008893243868004611
1691,0.006430827448480167
1692,0.006812946284590754
1693,0.25530148768027994
1694,0.9723986394763211
1695,0.007258271692476325
1696,0.006851622641193282
1697,0.008087973943798999
1698,0.06713775186071205
1699,0.03158659553017467
1700,0.0042498833430813345
1701,0.12427517569861413
1702,0.05429104462719729
1703,0.0084717213374597
1704,0.14176287096934162
1705,0.39240796966304214
1706,0.12371521619360501
1707,0.06713775186071205
1708,0.3709783780336526
1709,0.9581872404915661
1710,0.0658943982356474
1711,0.06713775186071205
1712,0.009064553098518422
1713,0.172223863984378
1714,0.06713775186071205
1715,0.005679676493811177
1716,0.06713775186071205
1717,0.006021938663375979
1718,0.06713775186071205
1719,0.04743512545893378
1720,0.06713775186071205
1721,0.007526107948408492
1722,0.006476942326889984
1723,0.13673309589287969
1724,0.01042953309484215
1725,0.9521865729153933
1726,0.007229972039312161
1727,0.2320238899611934
1728,0.009473647181355424
1729,0.30499258002547147
1730,0.6528640038958796
1731,0.061237073844189825
1732,0.02070823778217499
1733,0.004773591382205009
1734,0.49808466908402427
1735,0.05300572751599667
1736,0.007379892871925256
1737,0.061232942297456995
1738,0.005169787835224372
1739,0.22412575196306567
1740,0.36716519425477523
1741,0.059876737733260174
1742,0.18649438776938815
1743,0.06757798848814513
1744,0.011612892319824705
1745,0.07052523672243731
1746,0.06238621455358284
1747,0.004462641247107296
1748,0.005594290828851848
1749,0.0053019634454582925
1750,0.06713775186071205
1751,0.012079454334724229
1752,0.31346485022261017
1753,0.005710658305658211
1754,0.008233669201813218
1755,0.006592714685110581
1756,0.27503473640386455
1757,0.07871465778145056
1758,0.006037905501033002
1759,0.004166632089796675
1760,0.06713775186071205
1761,0.006644978405181738
1762,0.2603767187244054
1763,0.02314349624405565
1764,0.07068309927577784
1765,0.36072041172417835
1766,0.22374482050287484
1767,0.06713775186071205
1768,0.006169380847696179
1769,0.0069115637883980455
1770,0.006736267609873348
1771,0.007706720158471352
1772,0.004148382914923187
1773,0.06757798848814513
1774,0.009074386604092662
1775,0.0242632739309012
1776,0.007660823664512923
1777,0.2868540146209894
1778,0.8978592327014422
1779,0.006642881585529774
1780,0.06888899502101278
1781,0.004656653416835636
1782,0.5157796855716223
1783,0.005334538925128812
1784,0.014760792526695043
1785,0.006981371012362976
1786,0.03587836115947612
1787,0.18003885202351677
1788,0.232138354314578
1789,0.00914704416724981
1790,0.6889434042279678
1791,0.41269827618443805
1792,0.00782170652500527
1793,0.7759879244412435
1794,0.03765307716270079
1795,0.00588613211253783
1796,0.2034222544892479
1797,0.6744398854541893
1798,0.07759707944278757
1799,0.004902915693399968
1800,0.2512806488783802
1801,0.24916740213872218
1802,0.06713775186071205
1803,0.06985269858278809
1804,0.0054306886987670775
1805,0.32233890028931
1806,0.8611613229635768
1807,0.31346485022261017
1808,0.006052707947026824
1809,0.3722173871047748
1810,0.05867403269972256
1811,0.004055671966194718
1812,0.0047773713192399685
1813,0.9653747144193392
1814,0.4007404485931306
1815,0.7415252087358979
1816,0.005067059067730557
1817,0.00982946119941135
1818,0.006845315943930253
1819,0.00492342904048688
1820,0.8364835570935482
1821,0.00463626725232708
1822,0.0071905968959691344
1823,0.14828997421366052
1824,0.011768157671300426
1825,0.00468888192906791
1826,0.8153728403161302
1827,0.06387147806935448
1828,0.008604550521668801
1829,0.07512474967559594
1830,0.872934885930038
