id,is_risk
1249,0.0431476729382683
1250,0.03825080546483081
1251,0.03892234711288142
1252,0.03435641962848394
1253,0.037408183782777334
1254,0.05335485954010124
1255,0.04536817146019723
1256,0.039115337251298045
1257,0.041536800461253076
1258,0.047934474338317136
1259,0.03711940977533854
1260,0.03436238289095526
1261,0.07612384156123536
1262,0.03658636581094996
1263,0.040143474826153
1264,0.03935888207776068
1265,0.03777204260152539
1266,0.03703736547911043
1267,0.04661837715512512
1268,0.03874172889022224
1269,0.047045173046622785
1270,0.03314309871883263
1271,0.03453534590848603
1272,0.03808665064444385
1273,0.08787460114058197
1274,0.033007899166282634
1275,0.0369162454296677
1276,0.05051111144626134
1277,0.090695160086063
1278,0.05598832270509951
1279,0.08817893499526448
1280,0.032610422445780156
1281,0.0409214582109699
1282,0.03819015717945146
1283,0.039595210437389255
1284,0.041550301273087904
1285,0.038724312379632336
1286,0.034263768051563635
1287,0.04425871967092727
1288,0.03707057049907777
1289,0.042410738451291875
1290,0.04035351178080567
1291,0.04063801522403022
1292,0.037025504605356446
1293,0.04630204775282865
1294,0.03451637878599014
1295,0.08118271508587217
1296,0.039543783150667464
1297,0.042315933840064046
1298,0.03606896362546803
1299,0.031090764549033895
1300,0.051397645680477416
1301,0.03581303304333974
1302,0.06526871348056267
1303,0.10231646243066844
1304,0.035669061787088015
1305,0.04412803926081507
1306,0.053273706391017646
1307,0.05306707164369819
1308,0.03646847071478749
1309,0.042643127940798
1310,0.03796550395987529
1311,0.0559975735196589
1312,0.061610184051112606
1313,0.06330422427954874
1314,0.05507929846254652
1315,0.03562017711338902
1316,0.03907313666854201
1317,0.03480757850392981
1318,0.036105953272308956
1319,0.03595137109689293
1320,0.03668324914621821
1321,0.04443603128508345
1322,0.033978016530527434
1323,0.0505116845240633
1324,0.030879439409332392
1325,0.061446420953727675
1326,0.037167348776644654
1327,0.04541989041869298
1328,0.03572824904839066
1329,0.042431290650608335
1330,0.034722229405962146
1331,0.03718384766237493
1332,0.03337306369920744
1333,0.09408946643626843
1334,0.036003114475794844
1335,0.036927461177097526
1336,0.03573797093435211
1337,0.0402799648564407
1338,0.034342108125454844
1339,0.03520344551720863
1340,0.03945341971160591
1341,0.07529208415664107
1342,0.035645817411347945
1343,0.26912293910901025
1344,0.038421622392154
1345,0.03526459506570349
1346,0.02981988988472622
1347,0.034205363464583215
1348,0.11281716152319217
1349,0.04004996710489541
1350,0.048434398820628444
1351,0.058562671632155845
1352,0.0381075341415802
1353,0.0358891484880656
1354,0.04325398672706122
1355,0.037739127729563476
1356,0.044789103952693865
1357,0.03510562406397943
1358,0.03908810830224269
1359,0.037559245691454524
1360,0.037946748893369686
1361,0.03434249676824382
1362,0.03649081401635882
1363,0.03720696626929307
1364,0.08206427532708525
1365,0.0717947373152704
1366,0.035762073834262775
1367,0.04154772286689306
1368,0.03388602427216871
1369,0.037080772445460236
1370,0.05042354004627054
1371,0.06488465878520773
1372,0.039290982095071335
1373,0.03409604652611961
1374,0.10307567545948942
1375,0.03942690133031941
1376,0.032869387344815974
1377,0.08215281383622865
1378,0.09308935447460294
1379,0.08456841915264164
1380,0.037324057121613866
1381,0.04871160928494612
1382,0.04800340859328009
1383,0.08485504132406625
1384,0.04429864463656303
1385,0.039597639928140735
1386,0.0704867349952886
1387,0.05104115653138852
1388,0.03589986512269774
1389,0.046882964585642645
1390,0.04170341432697661
1391,0.20033262875145605
1392,0.05079530703996182
1393,0.05339404903076588
1394,0.04196394721447481
1395,0.032854634769346
1396,0.04219827542684198
1397,0.03999917726600747
1398,0.18067087635852783
1399,0.03747507800745676
1400,0.05786486238644307
1401,0.03817478415029773
1402,0.03742651900683857
1403,0.052917551357063664
1404,0.035516973862755395
1405,0.07929708269191407
1406,0.05646770734171832
1407,0.03834529397146278
1408,0.053861436132530936
1409,0.6002489586206231
1410,0.08149627338362816
1411,0.037221669350063505
1412,0.04122477083463776
1413,0.03652538994936281
1414,0.03982533886491683
1415,0.04784496358071421
1416,0.04123572541120039
1417,0.03282689203093079
1418,0.04109380333852441
1419,0.03505158921322169
1420,0.17392904635347076
1421,0.05240331608097173
1422,0.036722439009315336
1423,0.03395924561679709
1424,0.07071590833599875
1425,0.039023753964475556
1426,0.03683671291556835
1427,0.10965959836422413
1428,0.04224382921909823
1429,0.03891836928836731
1430,0.06588682153190929
1431,0.03398711498728662
1432,0.05172165499405465
1433,0.07021822465217259
1434,0.04088748040393634
1435,0.15175486581343975
1436,0.0369987805141726
1437,0.07802446904137801
1438,0.054969754872464034
1439,0.035653497532119584
1440,0.03467999395526031
1441,0.04001307578081468
1442,0.0575130238976786
1443,0.03589474023397762
1444,0.06109465117734534
1445,0.037812752968776765
1446,0.0419916037587398
1447,0.05239103543131359
1448,0.04729563777960872
1449,0.03495576056110523
1450,0.033066527608178055
1451,0.034434975028971714
1452,0.03691435294791065
1453,0.03645555414677482
1454,0.1876547038046592
1455,0.08597664719530533
1456,0.03596559735132913
1457,0.03528856741107059
1458,0.09353757919065116
1459,0.05164403305857329
1460,0.03568368885270517
1461,0.048590066628359484
1462,0.04266920474537611
1463,0.03525395445197434
1464,0.039766938568105585
1465,0.03623894670325133
1466,0.037204432752858806
1467,0.06765611855457311
1468,0.6148355354054532
1469,0.03511538992555923
1470,0.03755205445173733
1471,0.038602278315112
1472,0.04430833958773082
1473,0.037384181891761854
1474,0.034771641136320426
1475,0.03705183123960681
1476,0.044333954827425255
1477,0.04281054540864307
1478,0.04612375309862316
1479,0.05597045517109816
1480,0.039546087158004804
1481,0.2150317013461616
1482,0.15516452387561863
1483,0.0587832380906271
1484,0.03769574446509941
1485,0.094800126631768
1486,0.043369119724025545
1487,0.038565840514792636
1488,0.03511145752476641
1489,0.04574368228333125
1490,0.035436255361060244
1491,0.048409537845554185
1492,0.054150636055070256
1493,0.03595507779540947
1494,0.03787634239527891
1495,0.059454074305978606
1496,0.042106849816673585
1497,0.03580305072631283
1498,0.050512167585022395
1499,0.05472625965169491
1500,0.0941615852766509
1501,0.04358166077140524
1502,0.04360093051304024
1503,0.03575292589275383
1504,0.053995111257607566
1505,0.10880166444231965
1506,0.06720179844219872
1507,0.04768708521205838
1508,0.0540746526630748
1509,0.035177593750910396
1510,0.042218292183970406
1511,0.21273656679465555
1512,0.03118715864191281
1513,0.04887623222567291
1514,0.03765036339118464
1515,0.04312692553030446
1516,0.06324207956229705
1517,0.0970895102726106
1518,0.04701537288613939
1519,0.03550349473779475
1520,0.0390579845570121
1521,0.043947364686696834
1522,0.03648299390985905
1523,0.033757376779500844
1524,0.13541225387803174
1525,0.04160545793168934
1526,0.16501971527449458
1527,0.03549692838535654
1528,0.06342604898285842
1529,0.04080193570263642
1530,0.04047406608186815
1531,0.031694028790867176
1532,0.042245619023207275
1533,0.0372865973073181
1534,0.0364557447589347
1535,0.048948122336562185
1536,0.03991523400363879
1537,0.05783201804140186
1538,0.04526649476901403
1539,0.03348957815768948
1540,0.036728461796682016
1541,0.03617959499105242
1542,0.03734113950715288
1543,0.037788971480292956
1544,0.11046162425761079
1545,0.04960585063205463
1546,0.10063267991076652
1547,0.03688420382551823
1548,0.053782876048685
1549,0.03460778371044665
1550,0.02863143967473317
1551,0.084182665052991
1552,0.038367402190541355
1553,0.05951331863344784
1554,0.08936779997297473
1555,0.6357285796743528
1556,0.04418347619182413
1557,0.04185312448771198
1558,0.059998412210822
1559,0.05202149750985125
1560,0.11595641324810875
1561,0.041051712838008986
1562,0.06292523502514245
1563,0.03315318210420387
1564,0.04118585843171355
1565,0.043725649363126534
1566,0.03858713953843979
1567,0.0490477818542468
1568,0.04059987171969028
1569,0.04003773272963367
1570,0.03737466559378593
1571,0.04576109930076163
1572,0.03343338058587526
1573,0.04839950150240161
1574,0.06536940256003067
1575,0.05978506653732533
1576,0.04399442111055383
1577,0.05991171497965667
1578,0.04182387912652081
1579,0.11737860867792588
1580,0.044197896425795545
1581,0.05228450607383487
1582,0.03566145754860083
1583,0.04751515457402896
1584,0.06454595514406346
1585,0.03723319151034816
1586,0.05132195444990626
1587,0.03866715233958642
1588,0.06285719463669613
1589,0.05323589615474725
1590,0.03255061878875418
1591,0.08714835843005324
1592,0.03990535096300523
1593,0.044722078098327116
1594,0.1371363069443784
1595,0.03914421161894459
1596,0.04968384171656511
1597,0.055085618477011634
1598,0.03787272625095086
1599,0.036831886601381966
1600,0.27106456752708263
1601,0.035945080717743376
1602,0.05219356575981391
1603,0.03427499456132629
1604,0.030280565428005765
1605,0.07259964389925229
1606,0.03777232728381735
1607,0.05237695934490003
1608,0.03628928637245484
1609,0.04697076116388551
1610,0.04091332577575652
1611,0.07890120147005732
1612,0.04492056741351615
1613,0.03569876331539067
1614,0.3822722617506826
1615,0.04399470660562449
1616,0.04000914627599863
1617,0.12969840237277486
1618,0.03068125696285102
1619,0.08684892920040493
1620,0.040065970656167925
1621,0.048202608012824756
1622,0.04191865104707696
1623,0.0392160286349529
1624,0.056706137199700024
1625,0.03924563963390042
1626,0.04541907526845664
1627,0.036511153750620175
1628,0.0433286246930169
1629,0.04416281164603281
1630,0.0427721525224087
1631,0.10616687166389445
1632,0.12620792225954888
1633,0.037290197320551055
1634,0.039701161981448886
1635,0.03711166353922724
1636,0.0812525467737999
1637,0.0327563509656359
1638,0.04523987277476995
1639,0.04438101838970457
1640,0.03974581030976684
1641,0.03597452429083963
1642,0.0739491517564936
1643,0.03443606297628271
1644,0.047058652631698776
1645,0.035879082215941986
1646,0.031957293072903487
1647,0.0399411736359486
1648,0.12076982733117576
1649,0.07366461132630886
1650,0.048235289970460005
1651,0.03869805872112104
1652,0.11298704763335098
1653,0.04393415396609271
1654,0.06075952490841441
1655,0.07334427619563082
1656,0.09579913784909411
1657,0.06087414369251241
1658,0.04866033546347857
1659,0.04001708154615977
1660,0.03966083155254748
1661,0.0468067972849297
1662,0.03571270393025092
1663,0.05574513806825351
1664,0.06235768518773479
1665,0.03780142067381237
1666,0.054805248207744316
1667,0.041567581508943525
1668,0.09539035731674923
1669,0.04583282681326991
1670,0.0373464628477843
1671,0.04208328846059728
1672,0.04200975546255233
1673,0.03736106110889728
1674,0.03867687570049754
1675,0.03350443606944317
1676,0.12159131902073983
1677,0.036165828964710496
1678,0.048739056577850104
1679,0.04519475242169673
1680,0.07663900442363399
1681,0.0312663675253886
1682,0.06907659691878422
1683,0.03801854667107591
1684,0.03288077061193134
1685,0.05007178179618136
1686,0.039396402349736855
1687,0.03724614926791437
1688,0.07475878546191479
1689,0.0406061335310122
1690,0.08659803180372205
1691,0.036589816903696455
1692,0.04232096203337116
1693,0.034983342905382686
1694,0.04211135250575352
1695,0.04038933431927377
1696,0.04534826325238395
1697,0.047522378982593934
1698,0.04246885626012561
1699,0.039691996051386694
1700,0.03723793318366913
1701,0.03479656865234568
1702,0.04520275719077124
1703,0.03645815280494971
1704,0.03437861177157201
1705,0.05312118278585538
1706,0.04226064517215841
1707,0.03523126064048127
1708,0.0427240946267414
1709,0.03793421720692255
1710,0.036899868054766936
1711,0.036833220803820586
1712,0.03734497960489288
1713,0.23294165330235359
1714,0.03800537757125592
1715,0.038718107232030306
1716,0.04357891636425848
1717,0.05307016614804825
1718,0.046662505001148324
1719,0.045053908356980275
1720,0.03379413828136166
1721,0.07465471943107645
1722,0.04901783481684111
1723,0.1014317447098323
1724,0.04117048445050986
1725,0.03707786126615623
1726,0.03613106279746522
1727,0.06852211787686209
1728,0.04906847694067012
1729,0.052521438951655404
1730,0.04605476998875873
1731,0.05434849329200109
1732,0.038257487070272565
1733,0.08009488027125598
1734,0.03993461998395512
1735,0.0505144571823303
1736,0.04378887209418467
1737,0.038357076329847334
1738,0.03878750958278542
1739,0.1579309331322359
1740,0.03409559846972102
1741,0.047666973837841554
1742,0.04317993663435321
1743,0.036977489445173435
1744,0.047759425964083224
1745,0.16481118649318618
1746,0.034126125877945376
1747,0.11208150824071766
1748,0.03640613343733975
1749,0.03660527605600785
1750,0.03896156501715162
1751,0.03331290111942867
1752,0.03813976203791308
1753,0.06654865348316066
1754,0.045900359752192275
1755,0.056401681256312786
1756,0.11980643606605668
1757,0.060636910492033035
1758,0.08735495914903535
1759,0.04502178097513276
1760,0.03877154437758153
1761,0.04151248163480098
1762,0.07864813285196987
1763,0.040318788295793655
1764,0.0508454873399923
1765,0.049346450548060035
1766,0.05011260852243088
1767,0.036617443344359894
1768,0.05928999227958779
1769,0.04561827214913677
1770,0.03546884913816244
1771,0.04586501268364027
1772,0.035941944081660994
1773,0.039671000533802875
1774,0.03360546697314804
1775,0.045491219086784974
1776,0.08162729153369021
1777,0.03416660025140567
1778,0.040574007242599214
1779,0.054426148293025646
1780,0.0465834577805121
1781,0.05081214233882681
1782,0.036334718859030425
1783,0.65199207901235
1784,0.05387590787413829
1785,0.03547061591994776
1786,0.04008552080911914
1787,0.03760738876101271
1788,0.03809594636091156
1789,0.04015374383016123
1790,0.03823116166081201
1791,0.05850412168314454
1792,0.04014186703822042
1793,0.03789712704559011
1794,0.0338920152450209
1795,0.03909010267918928
1796,0.03691531416597472
1797,0.11937885471180774
1798,0.034842245504194534
1799,0.038402532336899504
1800,0.09314216235259909
1801,0.04340120147915324
1802,0.03388757182688857
1803,0.03533282462357167
1804,0.06076542877174301
1805,0.0414491332991088
1806,0.03855533907660591
1807,0.03846906182652371
1808,0.040519830341142954
1809,0.03840176074514201
1810,0.0510388270283865
1811,0.04382814226530201
1812,0.05501234283859988
1813,0.03961173333538156
1814,0.03668978659345167
1815,0.03611035907804667
1816,0.08501821903613094
1817,0.03770068400246361
1818,0.03669783823954706
1819,0.08104351115099559
1820,0.11036808458273657
1821,0.06235530061087091
1822,0.03612190723415711
1823,0.03316818198134857
1824,0.052191582678225455
1825,0.05460899626889046
1826,0.035314643180039976
1827,0.0408552187743686
1828,0.08230107353233639
1829,0.0323474571297244
1830,0.05149999830060117
1831,0.03753131618214597
1832,0.045154206903431894
